37837714,3.42894
33628670,3.02156
23562361,2.10308
26642703,2.4432
22104828,1.99565
36060833,3.31352
38695827,3.5703
28057596,2.51337
22655674,2.06426
21172459,1.91375
25993787,2.30423
26378847,2.34289
34838953,3.13337
34929569,3.13361
21262121,1.89613
39640603,3.5883
32227426,2.85146
23955743,2.07811
22763031,1.99062
20227064,1.77788
34947829,3.15332
25821230,2.28479
24667065,2.14837
36422746,3.26534
26474968,2.35734
33851051,3.02871
38090526,3.47968
21312564,1.88724
25385298,2.25223
26021575,2.29291
28472126,2.53913
34584244,3.1453
30258231,2.70395
30856088,2.73176
24434731,2.14185
29812737,2.69633
38058001,3.40392
29165277,2.61204
39106568,3.59566
32657060,2.89205
32620505,2.89216
25951423,2.27564
23072986,2.02511
26298094,2.30396
36824777,3.30302
22327064,1.91662
32724157,2.94766
27608520,2.45683
34951576,3.13423
22552298,1.97857
31458383,2.84341
32715970,2.88628
24759991,2.19355
38493024,3.4924
21911008,1.93177
27737000,2.50396
30913354,2.76603
33173494,2.93613
21210806,1.82882
36409692,3.29809
32502302,2.95403
30396635,2.66835
33251165,2.95781
33732535,3.03008
34234964,3.03405
31498566,2.82657
29119902,2.62288
38742025,3.52641
27219491,2.40969
26312597,2.33721
37162721,3.32219
35444594,3.17539
28186833,2.49096
36520315,3.2936
22641422,1.99284
30072226,2.68816
39771266,3.59443
34202473,3.07026
32934305,2.96429
27838357,2.47684
20528497,1.82247
35866317,3.28473
30251794,2.69302
26108916,2.31573
37654595,3.41046
30518973,2.72795
39052828,3.55229
38177384,3.47508
27122415,2.41115
25128385,2.20169
32906206,3.01364
25507982,2.30773
39986261,3.59831
29922053,2.67056
28694900,2.55816
27752921,2.44485
32736273,2.92606
22884458,2.01294
27075295,2.39215
36872389,3.34935
39562361,3.60357
35036488,3.19879
20332297,1.77821
24667653,2.18592
36851666,3.32683
36259411,3.26198
22860651,2.00456
24754907,2.16066
32985343,2.93426
28090021,2.52797
30607548,2.73208
33001406,2.94827
37352008,3.35676
33897537,3.0753
32578789,2.97161
24012205,2.14226
26375853,2.37913
39217088,3.53937
26866677,2.38136
37013595,3.29173
21920499,1.9295
24668631,2.23114
30622970,2.73068
38683317,3.5119
39029098,3.56028
24555855,2.23629
26767181,2.34066
33925304,3.05796
32321201,2.89915
28715222,2.54115
29727291,2.62531
36494014,3.28722
20858016,1.81819
33975564,3.02775
39406126,3.5973
35302772,3.15948
29706005,2.64125
37646458,3.41446
27332573,2.40925
39884752,3.64167
36418111,3.27649
26465477,2.34911
22592411,1.99397
26806459,2.35798
38171514,3.43241
31067270,2.75515
23079474,2.01199
36657166,3.34817
31385667,2.80048
24193909,2.15718
33738939,3.06335
23903350,2.08936
26280360,2.34082
28914296,2.60232
24993658,2.19026
33593291,3.02254
28296550,2.50797
23711691,2.06937
29774735,2.65615
39100257,3.57547
35615325,3.20483
26674228,2.3448
21359378,1.87971
25850611,2.29126
36648999,3.28043
37388475,3.36402
21590235,1.90472
30216490,2.72248
38899096,3.50997
25931636,2.31023
25579618,2.2638
24510187,2.13597
31957563,2.86138
26725076,2.38392
32234344,2.87929
31608351,2.83194
33187141,2.93817
21520842,1.87624
29309165,2.62151
31622691,2.80767
27305911,2.41671
35949510,3.26849
23693248,2.08637
28808483,2.5316
32507939,2.88601
23889201,2.09025
21690180,1.89686
24680226,2.18335
25232492,2.24942
32284599,2.92485
36092245,3.28277
20034385,1.81655
35297103,3.19061
39280458,3.64339
21579643,1.93112
27384984,2.46045
30028312,2.67722
39573520,3.57115
28689934,2.54649
27861391,2.47019
26471138,2.33152
20258490,1.74954
23603860,2.0639
27265532,2.42137
39500362,3.59668
38664907,3.47966
25624419,2.24894
23792206,2.1114
21362648,1.88576
32221824,2.87689
24706009,2.16991
29015215,2.56518
31876017,2.84938
31165103,2.76004
22725174,2.03032
22106731,1.96524
20057469,1.75543
29217816,2.59394
34268458,3.06847
39061527,3.54829
21327558,1.88143
25980586,2.30504
27003729,2.42615
27142834,2.41716
24445413,2.18178
27849472,2.47433
38536456,3.48109
26908795,2.41775
32211504,2.89103
36714848,3.34247
32629055,2.96099
26393420,2.34831
22478120,1.95408
21324002,1.92856
32635972,2.98498
33316234,2.98536
22644578,2.00106
33004079,2.95314
25718809,2.25603
32277926,2.87245
25096989,2.22398
35321937,3.17875
36353792,3.29317
25686852,2.25998
27891880,2.46017
36369022,3.25232
27781171,2.45001
33748686,3.03491
20374539,1.75545
29046789,2.58373
27654758,2.42281
35633440,3.21009
31588136,2.80794
20769076,1.79865
24460823,2.15637
31092489,2.78757
29531914,2.61369
32442443,2.91192
39727013,3.56961
33194570,3.02155
37069947,3.39113
39037727,3.54038
31947977,2.86475
22111730,1.92354
38521701,3.4984
32740413,2.9303
34253631,3.11079
39644464,3.56958
34812695,3.12281
23713864,2.10035
31387618,2.86175
22793304,2.01974
34101048,3.07624
21590322,1.88597
31359601,2.77981
21258324,1.86271
32025870,2.84313
28193437,2.5229
25157649,2.20956
24352622,2.14447
35881431,3.23194
25283337,2.23562
35721705,3.2659
21899536,1.91131
34019198,3.03913
35283231,3.11909
28139649,2.46993
30378513,2.68544
34116530,3.05096
38106771,3.42274
24209060,2.14676
39044859,3.51392
33579473,3.00021
33052859,2.96305
32129377,2.85306
30309165,2.69314
24507893,2.15247
38238797,3.46929
28274407,2.55536
31758712,2.82805
22476300,1.97639
25626780,2.2404
34171005,3.05488
20854922,1.79609
35661664,3.20772
35436924,3.17034
20424793,1.79065
30917332,2.7586
28162805,2.47253
35053807,3.1157
31936153,2.81873
35330174,3.166
29177790,2.62732
22895260,2.01673
29706615,2.63123
27253042,2.41726
23810088,2.0889
32176656,2.86241
22955271,2.03098
28985632,2.57088
37785965,3.37997
34719498,3.12771
32297262,2.86866
22681482,1.97899
21600812,1.88839
28973562,2.59317
23001024,2.03011
30772463,2.75507
21668767,1.89907
30655188,2.71362
33611663,3.01806
27916557,2.49328
25593587,2.28256
36109837,3.24298
36225970,3.21711
26157470,2.31924
20874155,1.83465
22115422,1.93956
29754447,2.66031
33755537,3.05227
32888000,2.94117
35539580,3.23565
35832731,3.23669
35848935,3.24792
23987993,2.15974
33397790,3.00008
31428727,2.8096
27090526,2.41992
25859163,2.29003
28432557,2.5542
28517993,2.56042
20037110,1.76128
35613037,3.19317
33269311,2.96321
37178452,3.32897
27720366,2.49414
28415855,2.55325
31652620,2.84552
32483225,2.91355
25516002,2.27255
24753204,2.22138
26259030,2.34136
34403656,3.07788
21067764,1.83859
30365751,2.71395
28215046,2.51282
22693489,1.99534
27508143,2.4477
35252938,3.16775
21084873,1.82849
20132751,1.75347
26731739,2.36241
23289951,2.02456
39504554,3.53853
21537590,1.89548
36175089,3.23945
25803164,2.33434
27333592,2.4161
22590107,1.96619
32344718,2.8497
38414882,3.39972
29947785,2.68131
34416868,3.1258
21021223,1.85027
35548046,3.21225
21741845,1.89649
32157829,2.8768
24969601,2.22028
29923529,2.70725
26036054,2.2932
30498652,2.75521
24713060,2.18472
27113261,2.40858
36673582,3.29549
32233658,2.89581
37828385,3.41997
25145586,2.24725
23188045,2.07267
27615031,2.46525
23204329,2.03539
31625534,2.79642
35814797,3.20279
34114771,3.01682
25357006,2.21186
24536986,2.1318
24253743,2.12985
28642962,2.54125
27750195,2.44333
27099671,2.38188
34765823,3.15047
27585213,2.4891
30376173,2.7429
24551694,2.19584
29003100,2.63891
36405858,3.33097
37667734,3.45792
37001760,3.38685
29724991,2.68442
25870012,2.33875
25124060,2.27107
20032615,1.77796
25809731,2.3223
31446391,2.87995
39438086,3.65991
21362241,1.88892
25207543,2.24436
36660105,3.3429
26787136,2.40132
28177427,2.54895
25359931,2.26479
36830389,3.39354
32823828,2.95331
36871460,3.3722
37689388,3.45499
20291257,1.80561
21630667,1.91459
22623921,2.00065
27778364,2.4862
25627481,2.2923
29391335,2.62187
30438039,2.732
36538224,3.31638
36686689,3.36329
35343067,3.27105
35918139,3.28081
31173755,2.82741
36670088,3.34189
32846859,3.0262
23831742,2.14429
21337290,1.89519
26456062,2.39893
22595091,2.02262
28969211,2.59034
36736822,3.37827
37420334,3.46353
30674589,2.77298
27022372,2.43886
33178711,3.02358
27659132,2.49908
37321978,3.47052
29144652,2.64606
26797283,2.41063
36531178,3.36349
23012880,2.07677
27381777,2.47726
37972099,3.50469
31165519,2.85279
31658602,2.8783
26323371,2.36372
38476593,3.53071
27321030,2.43618
30340328,2.74081
21824447,1.94781
26708493,2.39025
22600300,1.99913
23016214,2.05645
33898691,3.07207
37388250,3.40518
25116128,2.25479
33374223,3.04489
29120088,2.61501
29915956,2.72389
36999943,3.40074
29365546,2.62888
27570965,2.50229
31579890,2.88438
30580684,2.78026
35596692,3.27506
27746330,2.513
26474002,2.36313
27441208,2.49186
32499395,2.95728
33487279,3.05386
38429918,3.54186
21258560,1.90114
27686001,2.52208
26531008,2.37441
29425773,2.65144
25980000,2.3407
36055953,3.3558
32391810,2.92027
21178730,1.88756
25173919,2.25636
31794455,2.91922
29752743,2.6992
31060952,2.80391
20579425,1.8114
21825430,1.94641
38768751,3.54617
35334243,3.24272
29567756,2.66641
21205238,1.87423
20093432,1.76643
39679671,3.65509
25361162,2.28359
35001428,3.18048
34777275,3.15131
37537596,3.44139
36108435,3.31079
29766488,2.7213
24541351,2.21233
27885082,2.53182
22504207,2.01322
27530462,2.45179
36619693,3.31432
27250725,2.47916
32227153,2.89667
37585545,3.44943
36897936,3.38883
27536268,2.47355
35684724,3.23808
34684828,3.16166
26437800,2.37789
39123603,3.61661
30059061,2.71668
35248692,3.20318
38074238,3.47375
28265816,2.56306
20705111,1.8503
38001516,3.48744
23686351,2.06557
34644878,3.08127
31539009,2.8051
36048222,3.19763
25610173,2.20658
23154796,1.96239
29944712,2.59659
27428529,2.34467
36489205,3.17714
34445892,2.98558
24810011,2.10265
23479021,1.99291
33791059,2.97619
39202932,3.46902
38078560,3.4056
30627880,2.65117
23537638,2.02239
25455012,2.23049
34563954,2.95993
20322517,1.72604
35781237,3.09921
37151255,3.27505
32489141,2.87018
36366362,3.19254
24862189,2.11763
36148505,3.15492
21237414,1.8258
23350030,2.00809
23104093,1.96973
25314284,2.17673
35300062,3.09698
23632695,2.09712
22944734,1.97073
35545215,3.13277
23367949,1.97184
29684545,2.59272
25230311,2.19643
26411115,2.28597
30647845,2.71217
32856671,2.93069
23906761,2.04455
37503956,3.34921
31167806,2.72806
26811218,2.36279
21558488,1.82659
31920828,2.79102
39246035,3.49177
38397338,3.38215
22932205,1.96507
22067667,1.85612
29881739,2.561
31314596,2.73387
27262697,2.39046
27435930,2.40098
20646025,1.74566
22730568,1.94407
24885598,2.19381
22487057,1.94578
36750368,3.24026
23783842,2.03785
37322194,3.3047
34495708,3.03222
35304986,3.09461
39243190,3.47555
33354345,2.90696
23964585,2.08288
38201748,3.38811
21378194,1.84575
36442806,3.20367
31255951,2.74596
28963546,2.50835
30678591,2.66026
29911252,2.59342
20635952,1.73579
28399456,2.43849
35135071,3.07298
37660618,3.31131
30926026,2.66098
30048320,2.58568
20156019,1.70855
23087047,1.94752
34930207,3.05432
29216092,2.57035
24211687,2.11037
36523646,3.20988
26327102,2.28455
27109391,2.31946
32506031,2.83059
25538414,2.18922
33817023,2.94987
29329268,2.58069
39529972,3.45168
33650542,2.95116
23475188,2.04786
36263457,3.21449
38293800,3.33406
30456899,2.66439
20449673,1.75298
24495495,2.14754
26995444,2.32381
26454311,2.2675
36398190,3.2197
24859560,2.1113
28086432,2.40591
22886307,1.94741
20845086,1.77034
32642057,2.84798
28193521,2.45301
22907250,1.94499
21774379,1.85748
31639541,2.76405
24831869,2.14112
32439324,2.84125
25028295,2.17658
25192113,2.22227
36925583,3.24602
25125170,2.15925
20388147,1.74628
31407562,2.75859
25504082,2.20057
29646709,2.6334
26534299,2.27876
28967507,2.51361
36375996,3.17664
22241555,1.89542
29657603,2.54745
24948341,2.14384
31863909,2.81625
32746249,2.87976
26580619,2.29417
39731331,3.54789
22527568,1.95035
29753331,2.56629
38368259,3.42828
24075752,2.06893
28580959,2.44872
27474491,2.364
35094648,3.09124
30160679,2.67582
29370189,2.5201
30512369,2.63374
28513339,2.46608
27449536,2.38452
31752025,2.78971
21153795,1.80541
21911897,1.84963
25808335,2.19895
21497960,1.83016
36562928,3.23773
22378810,1.88812
36113531,3.17041
37307508,3.23865
29145532,2.50441
20674326,1.74448
26453983,2.28603
32672288,2.82573
22873046,1.93683
35547487,3.05368
36646582,3.21329
21791823,1.85029
34482557,3.06664
38323634,3.41668
31675741,2.71524
30961186,2.70553
28201779,2.40526
20861612,1.75821
23810046,2.03459
22741148,1.92
30397843,2.65042
32371088,2.83965
28992968,2.50836
33460797,2.86597
33310909,2.96498
24708142,2.09896
26205403,2.26676
36845042,3.21063
37539233,3.30756
36616681,3.24296
39562760,3.4663
32263802,2.85545
30086785,2.59132
23972550,2.05947
36208578,3.15549
33973026,2.9368
29495896,2.539
23018009,1.92664
39607972,3.46089
27869642,2.42053
21480005,1.81155
20054558,1.7238
22719251,1.90599
33479759,2.89157
39877949,3.50903
35477420,3.0753
35910319,3.11031
28737170,2.45732
39099526,3.40859
25960780,2.22225
22854847,1.90484
27250772,2.33796
23040177,1.99244
33132320,2.86024
25851600,2.21124
35569986,3.07345
27227862,2.35362
37498167,3.26382
36906359,3.2359
30385000,2.62624
25273139,2.18638
24536537,2.10164
27931524,2.39193
34459820,2.96562
39624907,3.51218
24853476,2.13896
20472037,1.73503
35665215,3.10414
35923791,3.15828
25123848,2.18845
20386671,1.73339
23396805,1.98705
31821772,2.71992
34712373,2.99318
23019337,1.9406
27389512,2.38337
24092073,2.05939
27824966,2.40934
39418461,3.45954
26094472,2.27137
27678226,2.36136
22156220,1.87786
33324595,2.86128
24965032,2.18941
24883591,2.19076
37224414,3.25035
32862263,2.90001
32562602,2.78304
38641118,3.39014
23311606,2.02399
32545564,2.86102
32849725,2.84151
30217946,2.58205
32583813,2.80499
29499957,2.53394
25370952,2.17032
32504873,2.8254
39543331,3.48688
37718726,3.30193
20970801,1.79265
25551787,2.19711
32725024,2.89531
37158334,3.27814
33839645,2.94146
21811870,1.85762
30074469,2.68967
25836664,2.23888
30403947,2.62198
30325954,2.63388
39388313,3.45006
38404647,3.33325
32697143,2.8557
27743552,2.38433
33970318,2.98358
28446358,2.47738
20761795,1.74006
33680202,2.92927
36486038,3.17148
37011395,3.25391
35860083,3.12424
29880703,2.60051
33184818,2.8892
38915645,3.37705
36351959,3.13194
20131745,1.68361
26893599,2.31899
21708968,1.85096
38254163,3.35502
37534123,3.28122
23343047,1.99528
31235360,2.73156
31849998,2.81115
21872703,1.83268
38789409,3.44614
37758849,3.28566
21851361,1.88104
36438651,3.21159
27406870,2.34511
24568652,2.0893
22120814,1.90574
28557637,2.4368
33002899,2.90065
26580717,2.27582
35621597,3.08989
22514128,1.92155
37776073,3.29521
27197744,2.32495
28198810,2.43204
31345647,2.74284
20397921,1.70522
31207146,2.70026
38414297,3.35002
37071544,3.23783
32982626,2.91031
26163682,2.28461
24792861,2.12525
39486915,3.45438
38657237,3.44628
29142266,2.57759
35778287,3.13147
37829480,3.30436
30029737,2.5827
25247632,2.17575
24673188,2.09759
27976565,2.41442
27588685,2.36327
29151073,2.6242
23475584,2.0059
35118580,3.12794
36876512,3.23717
28947192,2.47837
35753253,3.13776
36029243,3.15795
33559235,2.9681
30157340,2.64113
37885699,3.32254
30424094,2.65087
21476052,1.82971
30307589,2.62408
38584288,3.36653
22815277,1.95639
36554004,3.18797
37813751,3.36526
34715229,3.0531
34264369,2.96028
39825354,3.49117
32937279,2.81629
28243354,2.55545
32704888,2.82054
30906289,2.65531
23141318,2.00094
27229978,2.36429
29092385,2.48864
27130244,2.34618
31262882,2.69873
33140959,2.87857
35271438,3.08658
37350649,3.21661
30570704,2.66179
31444819,2.7305
25836575,2.22955
38816757,3.37987
30881533,2.64647
25133220,2.15142
20509606,1.7117
22129702,1.87538
27707459,2.36321
26321973,2.24829
23666110,2.00015
39286414,3.37232
21124854,1.77537
31111549,2.71578
36178961,3.16249
27786242,2.38859
33795491,2.94333
24972906,2.15395
27301838,2.36773
39538293,3.4908
34211651,2.9906
39594303,3.47678
32846214,2.87903
34742659,2.99766
22537938,1.90134
27268317,2.38634
29146018,2.52084
37803491,3.39154
25921653,2.26732
22939077,2.09813
29605514,2.71215
39159282,3.52283
24905128,2.28201
34301852,3.07159
28106431,2.50149
26806268,2.43918
32583724,2.87764
20431992,1.75385
36577757,3.20659
36835136,3.21753
39785431,3.52818
32702330,2.87646
34939086,3.11672
33151965,2.92027
29943897,2.61805
20408171,1.72724
37550996,3.27004
22627963,1.94542
38872594,3.41817
34133066,2.97534
39377204,3.43802
27955255,2.4309
38328213,3.34242
33160626,2.87682
26359277,2.2527
23575102,1.98166
30499961,2.65255
32332081,2.78495
21184602,1.79189
23766147,2.04048
31168325,2.6991
26410277,2.25607
24197939,2.06889
35473364,3.1179
22162212,1.89322
36469975,3.18418
25604722,2.18296
21943081,1.89067
35764120,3.22319
36004291,3.12515
29831302,2.54892
33476970,2.92935
31609893,2.75748
26966750,2.3312
24681325,2.11797
39176174,3.43393
24604659,2.10593
20891560,1.75348
25941312,2.24066
39546690,3.46724
37416022,3.36809
28911751,2.48825
30966935,2.67117
36696522,3.17812
24908495,2.1556
26988240,2.30012
29896329,2.57296
24718510,2.09522
35808725,3.12062
23768773,2.0407
37099226,3.27986
26434610,2.29357
29616210,2.60514
33604482,2.96675
30923206,2.71559
21944600,1.87993
27164610,2.3978
26673478,2.29791
28372183,2.44104
27950470,2.44004
28589474,2.4914
21698452,1.85545
25856775,2.23684
39243791,3.48464
22903805,1.94634
21814894,1.87297
31216812,2.71335
21475952,1.83137
27774864,2.43535
39781250,3.52599
24544240,2.1092
37904002,3.36662
28660348,2.49713
26643224,2.29085
39213624,3.42866
26181289,2.24181
25799818,2.22253
35109307,3.05438
24909162,2.15603
30562820,2.64822
32825595,2.85076
38888157,3.39629
36040765,3.15034
24787222,2.11448
33501137,2.94002
35643591,3.10064
33155055,2.90359
36506334,3.22153
26822969,2.31993
24988346,2.16869
24092306,2.05885
22973314,1.97356
36669066,3.22461
34072193,3.00504
32695425,2.88618
38491532,3.35354
22705093,1.96918
29632940,2.55534
24237931,2.11069
35933041,3.12075
28292248,2.44057
21267655,1.79644
26387544,2.2576
39424872,3.44842
32679441,2.8324
22880098,1.95127
38827223,3.46658
27393311,2.33833
30768904,2.66012
34394576,3.05051
26290741,2.26621
27783570,2.38935
23141503,1.97498
32012423,2.80062
28829397,2.49253
37087657,3.20807
30373841,2.62993
35413539,3.1388
28725375,2.52112
20250149,1.74151
27564983,2.37079
27947564,2.45591
27274398,2.3388
35307441,3.05711
39945313,3.50751
33684613,2.93774
29464608,2.5296
39374380,3.46394
34857241,3.1038
20762726,1.75432
34366259,2.98976
29939275,2.59917
35799759,3.16946
23276961,1.96508
32782787,2.84919
34386293,3.01522
24279906,2.09701
20865704,1.75653
28866976,2.47392
22192218,1.9277
39677126,3.50598
31010170,2.6439
24255324,2.08355
34146327,2.97761
33820845,3.00573
39479046,3.42217
27262835,2.35186
21330467,1.83255
20106360,1.73102
32323485,2.79844
31417557,2.74292
38343096,3.38829
22702808,1.93969
29843723,2.58826
25602096,2.18226
37524352,3.38013
35319672,3.09926
20101625,1.67344
29280596,2.56778
24498734,2.08379
27264387,2.31749
30826136,2.65996
28631986,2.49029
28481851,2.48926
31102075,2.73763
37447172,3.29527
39426517,3.47396
22065053,1.89311
22961919,1.95888
28428671,2.49443
20916586,1.7896
28645416,2.54004
27180265,2.39584
31517602,2.80811
34509152,3.08273
20116677,1.72111
27436782,2.40924
32124236,2.86266
35662116,3.15252
38458728,3.45226
37004544,3.31867
34411239,3.06144
34271738,3.06651
26692469,2.34593
36971635,3.35267
23160736,2.07279
21626358,1.89425
37219219,3.32285
33301793,2.96292
26375983,2.30307
30710846,2.70019
32011564,2.85266
32339236,2.86165
39895886,3.60113
20867236,1.82338
25563316,2.26149
28969224,2.55513
38442978,3.45471
20358457,1.77717
25931647,2.24202
29179676,2.59252
37855677,3.40314
37178084,3.39248
33274163,2.94888
29100843,2.56655
20500781,1.77812
28167237,2.48303
33494068,2.9546
24779678,2.1876
22441284,1.97002
39385986,3.52639
31429827,2.8027
30719029,2.74014
23565350,2.07175
37596515,3.38251
31369109,2.78571
21793597,1.92391
34388994,3.0569
25472113,2.20347
34206563,3.04207
26808804,2.36647
35344756,3.13484
36444149,3.24529
31484609,2.75558
23183337,2.00473
21078965,1.81356
29370877,2.58949
33428001,2.95333
25743490,2.23843
22022913,1.90088
26935899,2.37244
23651728,2.03157
24656057,2.14812
39336910,3.5681
38038424,3.41514
39763363,3.63484
23374095,2.02342
33589445,3.02742
33988090,3.06159
27142500,2.37362
35660863,3.20893
30939270,2.76498
38018795,3.36058
28438843,2.53687
36739236,3.28958
21591032,1.91369
21531384,1.90925
21283657,1.87846
22495311,2.02467
26944024,2.43377
30957467,2.79514
26657604,2.39116
39299466,3.55296
35893274,3.27133
29105342,2.62774
22165014,1.95745
30638095,2.77775
32187613,2.91085
33606276,3.04978
23327463,2.09544
20457076,1.80756
23767212,2.05877
24490580,2.13598
26421202,2.33878
36285216,3.22969
32060545,2.88204
39859375,3.70912
24378020,2.19488
25793723,2.28333
21748203,1.9025
26462882,2.36508
22048894,1.93108
27521717,2.48232
34068812,3.05909
28737876,2.52353
38160947,3.37342
31204056,2.76265
39598011,3.56981
32632043,2.90578
29421820,2.6023
32184642,2.88155
24880190,2.1743
33509875,2.95289
37650901,3.42086
27177580,2.41123
20494507,1.77206
22169309,1.91666
28388710,2.56111
25480926,2.25388
37297411,3.3949
36547602,3.26072
33406939,2.95408
20764306,1.80874
37397921,3.32539
28576024,2.57262
32650953,2.91675
31796322,2.81678
26021900,2.29129
26789251,2.36449
33418977,2.92243
23654717,2.03121
30632842,2.6576
33732950,2.96124
34807795,3.05528
21453785,1.8341
36127700,3.20116
27019906,2.3367
31376841,2.76366
24857599,2.13989
35078228,3.04846
32162529,2.78324
28115119,2.43047
26658125,2.29503
27591439,2.38318
21319464,1.79047
27924829,2.47258
25293306,2.17146
22759056,1.94407
28769771,2.48165
22292036,1.90343
23271804,1.98418
27235713,2.34596
23024181,1.95636
28619946,2.51721
28752718,2.48808
29893427,2.6088
39185507,3.45346
33121501,2.86518
33318230,2.92629
34058395,2.94322
32468894,2.78166
39315294,3.47629
20867194,1.7581
30889595,2.67357
37285834,3.21403
37813016,3.35384
28317153,2.47786
38327681,3.31664
30821061,2.71174
36727053,3.18535
34781819,3.04793
37330881,3.3426
36892508,3.19905
28388603,2.44956
23187360,1.98985
36245363,3.2119
31101934,2.67835
30148194,2.64475
28521210,2.46431
38279903,3.35837
38329065,3.39194
35852312,3.13292
35934011,3.1827
32717192,2.86645
36411839,3.21557
33778131,2.92937
24628991,2.11246
27114924,2.37307
21282945,1.82088
34481111,3.01478
25804179,2.24833
39625798,3.52016
33223301,2.87758
39159378,3.48643
28311518,2.43431
23235350,1.9961
29158001,2.57016
27742502,2.38843
31203792,2.72018
22519162,1.93999
26190052,2.28462
25484152,2.23539
29171493,2.54412
24602484,2.09905
26977917,2.34228
34608623,3.02266
31297881,2.73576
37371493,3.28423
27698361,2.39955
35110884,3.09148
39546552,3.51381
35772803,3.2019
38148037,3.4061
29221530,2.54043
37503064,3.35313
26609978,2.30232
36837351,3.24978
32858110,2.84509
31747597,2.77583
20824297,1.77091
24100566,2.04155
35611484,3.20772
28187842,2.39698
39027499,3.39236
29385515,2.56688
34705230,3.06803
22807082,1.89762
38442481,3.31379
29352322,2.51108
24796582,2.11107
38502455,3.38036
20131935,1.72792
24478800,2.05848
20369713,1.7021
35186315,3.06416
28685750,2.43817
34596988,2.96471
23618257,2.02252
30177502,2.65253
30779718,2.64711
30602878,2.69817
26379535,2.26857
35399395,3.04365
25673607,2.21353
22829114,1.93803
28789722,2.49973
24227218,2.04798
31280917,2.72659
33241426,2.8764
26497382,2.2755
35696750,3.14598
31582778,2.71476
39675651,3.53091
27875056,2.41129
20206206,1.72822
22634726,1.97153
23672819,2.02273
29356099,2.49102
24961622,2.14748
28080659,2.40731
39955497,3.5112
36049480,3.14535
29086495,2.51077
38051018,3.30594
37312234,3.28112
25870393,2.19083
28876871,2.51527
34224206,2.98348
32587080,2.84023
20192611,1.68863
30398291,2.64115
22158001,1.86742
38223851,3.36221
23779793,2.0173
38421334,3.37926
28421349,2.42221
20478394,1.76426
22660698,1.9727
23848951,2.12782
24133372,2.24322
33496871,3.01142
21949546,1.93193
21187452,1.91692
23978584,2.16177
21763922,1.85537
33030945,3.0207
34864143,3.08861
36753553,3.24431
26196866,2.25923
28108223,2.41934
34711904,2.9866
34894767,3.03314
33564908,2.91919
29479924,2.59662
28444927,2.47694
30282006,2.63468
21407706,1.81776
36692916,3.24755
26100870,2.26398
27016582,2.37183
37931438,3.40472
21367600,1.85354
23419427,2.02029
29072822,2.52385
25957782,2.23314
39827892,3.49816
29351769,2.53775
21625514,1.81856
37546648,3.29481
35489907,3.09714
30521537,2.66979
30696706,2.66887
36063432,3.18311
27678557,2.44474
32720828,2.87522
32359023,2.83412
29045102,2.49221
27132071,2.3206
33409446,2.9346
32403097,2.83191
37018946,3.22096
31771383,2.79088
20443624,1.73158
26261066,2.25131
29569833,2.57394
20834283,1.7629
33484164,3.02773
35688926,3.196
21602774,1.8732
30739858,2.69943
36893073,3.23912
30092391,2.62489
39241561,3.39436
23407278,2.00486
21937889,1.84467
35099601,3.08116
23846322,2.05708
24749730,2.15984
20718718,1.75601
27892685,2.45599
25423608,2.22146
38848579,3.3884
32097549,2.76129
25984539,2.25651
32349392,2.8631
38309111,3.41735
24589976,2.09219
29295482,2.53576
37869597,3.32925
27708685,2.39644
22617783,1.95089
31121941,2.74659
36368752,3.18874
20817013,1.76906
23660817,2.01144
26054336,2.20194
27827054,2.42227
31411764,2.73855
36981567,3.25289
31738881,2.79695
28303396,2.45364
33290571,2.95491
37309361,3.33205
33016549,2.90198
30973578,2.70419
39621507,3.51219
32370422,2.85282
22477389,1.9361
21812015,1.86681
35023695,3.0816
34580610,3.07692
37995759,3.35028
31243948,2.75067
32975931,2.89958
39827368,3.54855
37694999,3.32873
33405988,2.91191
22275201,1.9189
31283803,2.75888
26940261,2.29585
26499669,2.27002
34150182,3.04866
29080665,2.54036
24247558,2.17143
30807842,2.72522
38243329,3.40872
22247616,1.92422
28189967,2.46519
34773954,3.06607
35895998,3.16034
36826981,3.28473
30336241,2.65568
29220481,2.5391
22424433,1.8972
25631505,2.17597
34669829,3.07261
39584271,3.49184
36794733,3.26756
21817528,1.8324
28626585,2.43299
20634313,1.76674
33131656,2.89809
34894369,3.03721
31373809,2.75633
28990158,2.51534
37450920,3.29842
38391125,3.37259
34487012,3.01548
39039636,3.40834
28405391,2.41316
23517019,1.97141
23058655,1.9729
24206330,2.07151
26944616,2.35803
35621011,3.13575
35475141,3.16644
32616728,2.89067
26906765,2.33877
25105736,2.2011
27150073,2.39662
32175992,2.79798
21407844,1.79665
28434768,2.44261
31985904,2.78525
37273406,3.24315
33296440,2.9236
37666639,3.24935
22804983,1.93455
34072552,2.96233
24655260,2.14301
32165019,2.77007
33433397,2.92462
33885746,2.94703
27391417,2.34407
32024280,2.75604
29325067,2.52769
33555695,2.92092
32840673,2.84014
31159287,2.71947
24367542,2.0596
33114527,2.9032
25397326,2.20854
39973750,3.53245
21505976,1.83182
21322139,1.83215
37435456,3.29277
32313148,2.83102
38019628,3.30678
20184132,1.71465
26905188,2.28234
20607641,1.71331
30318281,2.62876
22748025,1.94221
29631505,2.57056
20828710,1.76269
22143271,1.86387
32134937,2.7711
22867790,1.93612
33035613,2.87123
30098673,2.60081
